customerID,gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9546-KDTRB,0,0,0,0,19,1,1,0,2,2,2,2,2,2,0,0,0,24.7,465.85,0
3090-HAWSU,1,0,0,0,61,1,1,2,1,0,1,1,1,1,2,1,1,111.6,6876.05,1
9820-RMCQV,0,0,0,0,11,1,0,1,1,0,0,0,0,0,0,0,1,48.55,501,1
3174-RKMOW,1,0,1,1,35,1,1,2,0,1,1,1,1,1,0,1,2,109.95,3782.4,0
1760-CAZHT,1,0,0,1,25,1,0,0,2,2,2,2,2,2,0,0,3,20.8,460.2,0
7839-QRKXN,0,0,0,0,1,1,0,0,2,2,2,2,2,2,0,1,3,20.2,20.2,1
8441-SHIPE,0,0,0,0,67,1,1,0,2,2,2,2,2,2,2,1,0,25.6,1790.35,0
5204-QZXPU,1,0,0,0,19,0,0,1,0,0,1,0,1,0,0,1,2,39.65,733.35,1
4597-ELFTS,1,0,0,0,56,1,1,0,2,2,2,2,2,2,1,0,2,24.9,1334,1
1320-GVNHT,1,0,1,1,72,1,1,2,1,1,1,0,1,1,2,1,1,108.4,7767.25,0
1047-RNXZV,1,0,0,0,43,1,0,0,2,2,2,2,2,2,2,0,3,19.55,876.15,0
3541-ZNUHK,0,0,1,1,55,1,1,2,1,1,0,0,0,0,0,1,2,85.1,4600.95,0
8450-JOVAH,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,3,56.7,113.55,1
8725-JEDFD,1,0,0,0,27,1,0,2,0,0,0,0,0,0,0,1,3,69.05,1793.25,0
7562-UXTPG,0,0,0,0,13,1,0,2,0,0,0,0,0,0,0,1,3,70.15,886.7,0
8071-SBTRN,0,0,0,0,70,1,1,2,1,1,1,0,1,1,2,1,3,111.15,7737.55,0
1113-IUJYX,0,0,1,0,14,1,0,2,1,1,0,1,1,1,1,0,3,105.95,1348.9,1
6668-CNMFP,0,0,1,1,19,1,1,2,0,0,0,1,0,1,1,1,0,89.35,1686.85,0
5626-MGTUK,0,0,0,0,20,1,1,2,1,0,0,0,1,0,0,1,0,89.1,1879.25,0
5681-LLOEI,1,0,1,1,43,1,1,2,1,0,1,1,0,0,1,1,1,91.25,4013.8,0
8212-DJRCH,1,0,1,1,5,1,0,2,1,0,1,0,0,1,0,1,3,90.35,434.5,0
4323-OHFOW,0,1,1,0,70,1,1,2,0,1,0,1,1,1,1,1,0,105.55,7195.35,0
4933-BSAIP,0,0,1,0,40,1,0,0,2,2,2,2,2,2,2,0,3,19.1,780.1,0
2030-BTZRO,1,0,1,1,6,1,0,0,2,2,2,2,2,2,2,1,1,20.4,107.6,0
1116-DXXDF,1,0,0,0,39,1,0,2,1,0,1,0,1,1,2,1,2,100.45,3801.7,0
9274-CNFMO,1,1,1,0,4,1,1,2,0,0,0,0,0,0,0,0,2,74.95,308.7,1
7758-XKCBS,1,0,0,0,15,0,0,1,0,0,0,1,0,0,0,1,2,29.7,438.25,1
8992-JQYUN,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,2,50.35,50.35,1
6563-VNPMN,0,1,0,0,45,1,0,2,1,1,0,1,0,0,0,1,0,85.7,3778.1,0
0617-AQNWT,0,0,1,0,64,0,0,1,1,0,1,1,0,1,2,0,2,47.85,3147.5,1
2267-WTPYD,0,1,1,0,57,1,1,2,0,1,1,0,0,1,0,0,1,94,5438.95,0
0270-THENM,1,0,1,1,72,1,1,1,1,1,1,1,0,0,2,0,0,69.85,5102.35,0
2446-PLQVO,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,70.3,70.3,1
4707-MAXGU,1,0,1,0,72,1,1,0,2,2,2,2,2,2,2,0,1,25.85,1872.2,0
2710-WYVXG,0,0,0,0,3,1,0,1,1,1,0,1,0,1,2,0,3,71.1,213.35,0
3005-NFMTA,1,1,0,0,55,1,1,2,1,0,0,0,1,1,0,1,2,98.8,5617.75,1
6300-BWMJX,0,0,1,0,59,1,1,2,0,0,1,1,1,0,0,0,2,93.35,5386.5,0
8784-CGILN,0,0,0,0,18,1,1,2,0,0,0,1,1,1,0,1,0,99.85,1776.95,1
5389-FFVKB,1,1,1,0,32,1,0,2,0,0,0,0,0,1,0,1,1,80.3,2483.05,1
7009-LGECI,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,1,0,50.55,235.65,0
8444-WRIDW,0,1,0,0,66,1,1,2,0,1,0,0,0,0,0,1,1,80.45,5224.35,1
5022-KVDQT,1,0,0,0,27,1,1,2,0,0,1,0,0,0,0,1,2,81.3,2272.8,0
7976-CICYS,1,0,0,0,4,1,0,0,2,2,2,2,2,2,0,1,1,20.7,83.75,0
1036-GUDCL,1,0,1,1,60,1,0,1,1,1,0,1,1,1,0,1,1,79.05,4663.4,0
2005-DWQZJ,0,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,3,19.05,201.7,0
8148-WOCMK,1,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,1,19.6,125,0
7815-PDTHL,1,0,0,0,35,1,0,0,2,2,2,2,2,2,2,1,3,20.2,684.4,0
9451-LPGOO,1,0,0,0,7,1,1,2,0,0,0,0,0,1,0,1,2,86.8,620.35,1
9173-IVZVP,0,0,1,1,53,1,0,0,2,2,2,2,2,2,2,0,3,20.9,1146.05,0
9129-UXERG,0,1,0,0,18,1,1,2,0,1,0,1,1,1,0,1,1,103.6,1806.35,0
3635-JBPSG,0,0,0,0,15,0,0,1,0,1,0,0,0,1,2,1,3,38.8,603,0
7964-ZRKKG,1,0,1,0,67,1,1,2,0,1,0,0,1,0,1,1,0,88.4,5798.3,0
5868-YWPDW,1,1,1,0,6,1,0,2,0,1,0,0,0,1,0,1,2,84.2,519.15,1
6229-LSCKB,1,1,0,0,6,1,0,2,0,0,0,0,1,0,0,1,2,79.7,497.6,0
2025-JKFWI,1,0,0,0,13,1,1,2,0,0,0,1,1,1,0,1,3,99,1301.7,1
4078-SAYYN,0,0,0,0,11,1,1,2,0,0,1,0,1,1,0,1,2,100.75,1129.75,1
1724-IQWNM,1,0,0,1,1,1,0,0,2,2,2,2,2,2,0,1,3,19.3,19.3,0
8217-QYOHV,1,0,0,0,5,1,0,1,1,0,0,1,0,0,0,1,3,55.75,266.95,0
5546-QUERU,1,0,0,0,13,1,0,0,2,2,2,2,2,2,1,1,3,19.95,257,0
9940-HPQPG,0,0,1,0,9,1,1,2,1,1,1,0,0,0,0,0,0,91.75,865.8,1
6897-UUBNU,1,0,0,0,29,1,0,2,0,1,0,1,1,0,0,0,3,89.65,2623.65,0
6127-IYJOZ,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,45.85,45.85,0
6618-RYATB,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,3,79.55,79.55,1
8930-XOTDP,0,0,1,1,18,1,0,1,0,0,0,0,1,0,0,0,3,55.95,1082.8,0
5916-QEWPT,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,69,147.8,0
5060-TQUQN,1,0,1,1,30,1,1,2,0,1,0,1,0,0,0,1,0,83.55,2570.2,0
0531-XBKMM,1,0,0,1,66,1,1,1,1,1,0,1,0,0,2,0,0,65.7,4378.9,0
8465-SBRXP,1,0,1,1,38,1,1,2,0,0,1,1,1,0,2,1,0,94.9,3616.25,0
2408-PSJVE,1,0,1,1,44,1,0,1,0,1,1,1,0,0,0,1,3,61.9,2924.05,0
9079-YEXQJ,0,0,0,0,54,1,1,2,0,1,1,1,1,1,0,0,2,111.1,6014.85,1
9700-ZCLOT,1,0,0,0,2,1,0,0,2,2,2,2,2,2,0,0,3,20,32.7,0
8738-JOKAR,0,0,0,0,42,1,0,1,1,1,0,1,0,1,1,1,3,67.7,2882.25,0
4534-WGCIR,0,0,1,1,58,1,1,0,2,2,2,2,2,2,2,0,1,25.15,1509.9,0
1930-WNXSB,1,0,1,1,58,1,0,2,0,1,0,0,1,1,0,1,2,92.85,5305.05,0
2685-SREOM,0,0,1,1,25,1,1,2,0,0,1,0,0,1,0,1,2,89.1,2368.4,1
3508-CFVZL,0,0,0,0,71,1,1,2,1,1,1,1,1,1,2,0,3,111.3,7985.9,0
0402-CQAJN,0,0,0,0,37,1,1,2,0,1,1,0,1,1,0,1,0,101.9,3545.35,1
6692-UDPJC,0,0,1,1,14,1,1,2,0,0,0,1,1,0,0,1,2,91.65,1301,1
1273-MTETI,0,1,0,0,4,1,1,2,0,0,1,0,0,1,0,1,2,88.85,372.45,1
0657-DOGUM,0,0,1,0,48,1,1,1,1,0,0,1,0,0,1,1,0,60.6,2985.25,0
5480-HPRRX,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,25.3,77.75,1
8792-AOROI,0,0,1,0,8,1,0,1,1,0,0,1,0,1,2,0,3,65.5,564.35,0
0295-PPHDO,1,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,2,95.45,95.45,1
5146-YYFRZ,1,0,0,0,67,1,0,0,2,2,2,2,2,2,2,0,0,19.95,1311.75,0
1195-OIYEJ,1,0,0,0,13,1,0,2,0,0,0,0,1,1,0,1,2,91.1,1135.7,1
5906-CVLHP,0,0,1,1,45,1,0,1,0,1,0,1,0,0,1,1,1,54.15,2319.8,1
3452-SRFEG,1,0,0,0,49,1,1,2,0,0,0,0,0,0,0,1,0,74.6,3720.35,0
4070-OKWVH,0,0,1,0,52,1,1,2,0,1,1,0,1,0,0,0,0,94.6,5025.8,0
5297-MDOIR,0,0,1,0,63,1,0,2,1,0,1,0,0,0,1,1,1,81.15,5224.5,0
6369-MCAKO,0,0,1,1,68,1,1,1,1,1,1,1,1,1,2,1,0,89.05,6185.8,0
4926-UMJZD,0,0,1,0,31,1,0,1,0,0,0,1,0,0,0,1,3,49.2,1498.55,0
6848-HJTXY,0,0,1,0,64,1,0,0,2,2,2,2,2,2,2,0,1,19.45,1208.6,0
6341-AEVKX,0,0,1,0,62,1,0,2,1,0,1,1,1,1,1,1,2,104.3,6613.65,0
4501-EQDRN,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,69.7,69.7,1
2990-HWIML,0,0,0,0,6,1,0,2,0,0,0,0,1,1,0,1,2,89.5,573.3,1
0682-USIXD,0,0,1,0,21,1,0,2,0,0,0,1,1,0,0,1,2,86.05,1818.9,0
6976-BWGLQ,0,0,1,1,72,1,1,0,2,2,2,2,2,2,2,0,0,25.2,1787.35,0
7078-NVFAM,0,0,1,1,32,0,0,1,1,1,0,0,0,0,0,1,2,35.15,1051.05,0
8065-QBYTO,0,1,0,0,71,1,1,2,1,1,0,1,1,0,1,1,1,99.65,7181.25,0
2133-TSRRM,0,0,0,1,34,1,0,2,1,1,1,0,1,1,0,1,0,105.35,3688.6,0
7384-GHBPI,1,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,2,35.15,99.75,1
7603-USHJS,1,0,0,1,12,1,1,2,0,0,0,0,0,0,0,1,1,73.75,871.4,1
7234-FECYN,0,1,0,0,8,1,1,2,0,0,1,0,1,1,0,0,2,101.35,780.5,1
2511-ALLCS,0,0,1,1,35,1,1,0,2,2,2,2,2,2,2,0,0,24.3,821.6,0
3191-CSNMG,0,0,1,1,3,1,0,2,0,0,0,0,1,0,0,1,2,80.7,239.45,0
7952-OBOYL,1,0,0,0,3,1,0,2,0,0,1,1,1,0,0,1,3,89.85,244.45,0
7470-DYNOE,1,0,0,0,53,1,0,1,0,0,1,0,0,1,1,1,2,61.1,3357.9,0
7853-OETYL,0,0,1,0,4,0,0,1,1,0,0,0,0,0,0,1,2,29.05,129.6,0
1545-ACTAS,0,0,1,1,48,1,0,2,1,0,1,0,1,1,1,1,0,99.7,4977.2,0
5876-HZVZM,0,0,1,1,6,1,0,1,1,1,0,0,0,0,0,0,1,55.9,365.35,1
1400-MMYXY,1,1,1,0,3,1,1,2,0,1,1,0,1,1,0,1,2,105.9,334.65,1
5126-RCXYW,1,0,1,1,54,0,0,1,0,0,1,1,0,1,2,0,1,46,2424.05,0
3085-QUOZK,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,43.95,43.95,1
2363-BJLSL,1,0,0,0,62,1,0,1,0,1,1,1,1,1,0,1,0,80.4,4981.15,0
1956-YIFGE,1,0,1,1,22,1,0,2,0,1,1,0,1,1,1,1,3,100.05,2090.25,0
3926-CUQZX,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,45.1,45.1,1
7921-LMDFQ,1,1,0,0,51,1,0,2,0,0,1,0,1,1,1,1,0,94,4905.75,0
2925-MXLSX,0,0,0,0,30,1,1,1,0,1,1,0,1,0,1,1,1,68.95,2038.7,0
5820-PTRYM,0,1,1,0,56,1,1,1,1,1,1,1,0,0,1,1,1,68.45,4014,0
9609-BENEA,1,0,1,0,35,1,1,1,0,1,0,1,1,0,1,1,2,69,2441.7,0
6211-WHMYA,0,1,0,0,64,0,0,1,0,1,0,1,1,0,0,1,2,43.85,2751,0
4459-BBGHE,1,0,0,1,30,0,0,1,0,0,0,0,1,1,0,1,2,44.5,1307.8,0
9945-PSVIP,0,0,1,1,25,1,0,0,2,2,2,2,2,2,2,1,3,18.7,383.65,0
1041-RXHRA,0,0,0,0,41,1,0,2,0,0,0,0,0,0,0,0,0,70.25,2868.05,1
1750-CSKKM,1,0,0,1,9,1,0,1,0,0,0,0,1,0,0,0,2,55.35,449.75,1
9108-EJFJP,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,3,53.55,53.55,0
0530-IJVDB,1,0,0,1,70,1,1,2,1,1,1,1,1,1,2,1,2,114.6,7882.5,0
0508-SQWPL,0,0,1,1,57,1,0,0,2,2,2,2,2,2,2,1,0,20.1,1087.7,0
2215-ZAFGX,1,0,0,0,9,1,1,2,0,0,0,0,1,0,0,1,2,85.5,791.7,0
8213-TAZPM,0,0,1,1,69,1,1,2,0,1,1,1,1,1,1,1,0,108.75,7493.05,0
7142-HVGBG,1,1,1,0,43,1,1,2,0,1,1,0,1,1,0,1,2,103,4414.3,1
1304-SEGFY,0,0,1,0,72,1,1,2,0,0,1,0,1,1,2,1,2,97.85,6841.3,0
7242-EDTYC,1,0,0,1,44,1,0,0,2,2,2,2,2,2,2,0,0,19.55,819.95,0
2904-GGUAZ,0,0,1,0,72,1,1,2,1,1,0,0,0,0,2,1,0,84.05,6052.25,0
8267-ZNYVZ,0,0,1,0,33,1,0,2,1,0,1,1,1,1,1,1,2,103.75,3361.05,1
5136-GFPMB,1,0,0,0,54,1,1,2,0,0,1,0,0,1,0,0,1,89.4,4869.5,0
2595-KIWPV,1,0,0,1,27,1,0,0,2,2,2,2,2,2,2,0,1,19.7,509.3,0
5243-SAOTC,1,0,0,0,54,1,1,2,0,1,0,0,0,0,0,1,0,79.85,4308.25,0
9398-MMQTO,1,0,0,0,3,1,0,2,0,1,0,0,0,0,0,0,1,74.45,221.1,0
7619-PLRLP,0,0,1,0,53,1,1,1,1,1,1,0,0,1,1,0,0,74.1,3833.95,0
6457-GIRWB,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.35,69.35,1
6508-NJYRO,1,0,1,0,15,1,0,0,2,2,2,2,2,2,1,0,3,18.8,294.95,0
1450-SKCVI,0,0,0,0,56,1,0,2,0,1,0,0,0,0,0,1,2,73.85,4092.85,1
4710-NKCAW,1,0,1,1,5,1,1,1,1,1,0,1,0,0,0,0,1,64.4,316.9,0
5306-BVTKJ,1,0,1,1,48,1,0,1,0,1,1,0,0,0,1,1,1,55.8,2651.2,0
0357-NVCRI,0,0,0,1,25,1,0,0,2,2,2,2,2,2,0,0,1,20.05,471.7,0
5570-PTWEH,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,1,1,75.15,216.75,1
2371-KFUOG,1,0,0,0,58,1,0,2,1,1,0,0,1,1,1,0,0,99.15,5720.95,0
0463-ZSDNT,1,0,0,0,10,1,0,1,0,0,0,0,0,1,0,1,0,56.75,503.25,0
6502-MJQAE,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.6,69.6,1
6257-DTAYD,1,0,1,0,71,1,1,2,0,1,0,1,1,1,2,1,1,104.15,7365.3,0
4616-ULAOA,0,0,1,1,65,1,1,2,0,1,1,1,1,1,2,1,1,110.8,7245.9,0
7693-LCKZL,1,0,1,1,5,1,1,2,0,1,0,0,0,0,0,1,2,80.15,385,1
7746-AWNQW,0,0,0,0,28,0,0,1,0,0,1,1,0,0,0,1,3,35.75,961.4,0
5996-EBTKM,0,0,1,1,67,1,1,1,0,0,1,1,0,1,2,1,0,69.9,4615.9,0
2758-RNWXS,1,0,0,0,35,1,0,2,1,0,0,1,0,1,1,1,2,89.2,3251.3,0
2314-TNDJQ,0,0,1,1,72,0,0,1,1,1,1,1,0,1,2,0,1,55.65,3880.05,0
2405-LBMUW,0,0,1,1,61,0,0,1,1,1,0,1,0,1,1,1,0,50.7,3088.75,0
3454-JFUBC,1,1,0,0,68,1,0,0,2,2,2,2,2,2,2,1,1,20,1396,0
0032-PGELS,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,30.5,30.5,1
9039-ZVJDC,1,0,0,0,3,1,0,0,2,2,2,2,2,2,0,1,3,19.1,53.05,0
6797-LNAQX,1,0,1,1,70,1,1,2,0,1,0,0,1,1,2,0,0,98.3,6859.5,1
9013-AQORL,0,0,0,1,48,0,0,1,0,1,1,0,0,1,0,0,1,45.55,2108.35,0
2898-MRKPI,1,0,1,1,68,1,1,2,0,1,0,0,1,1,1,1,1,101.05,6770.5,0
2750-BJLSB,0,0,0,0,47,1,0,2,1,0,1,1,1,1,1,1,2,103.7,4730.6,0
3648-GZPHF,1,0,1,1,32,0,0,1,0,0,1,1,0,0,1,1,3,36.25,1151.05,0
2075-RMJIK,0,0,1,1,5,1,0,1,1,0,0,0,0,0,0,1,3,49.4,232.55,0
9588-YRFHY,1,0,0,0,49,1,0,0,2,2,2,2,2,2,2,1,1,19.9,1022.6,0
6394-MFYNG,0,0,0,0,48,1,1,2,0,1,1,0,1,1,0,1,0,107.4,5121.3,1
1564-NTYXF,0,1,0,0,13,1,1,2,0,0,0,0,0,1,0,1,2,82,1127.2,1
9364-YKUVW,1,0,0,0,15,1,0,0,2,2,2,2,2,2,0,1,3,19.8,309.4,0
5392-AKEMH,0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,2,45.05,523.1,0
2451-YMUXS,1,1,0,0,67,1,1,1,1,1,0,1,0,0,2,1,0,64.55,4250.1,0
3914-FDRHP,1,0,0,0,9,1,0,2,0,0,0,1,1,0,0,0,2,86.25,770.5,0
3078-ZKNTS,0,0,1,1,13,1,0,0,2,2,2,2,2,2,2,1,0,19.75,246.7,0
1024-KPRBB,0,0,0,0,38,1,0,2,0,0,0,0,1,1,1,1,3,89.1,3342,0
4690-PKDQG,0,1,1,0,42,1,1,2,0,1,1,0,1,0,0,1,2,95.55,3930.6,0
8155-IBNHG,0,0,1,0,24,1,1,2,0,0,0,0,0,0,0,1,1,75.4,1747.85,1
0886-QGENL,0,1,1,0,27,1,0,2,1,0,1,0,1,1,0,1,2,101.25,2754.45,1
9547-ITEFG,1,0,1,1,9,1,1,2,0,1,1,0,1,1,0,1,1,102.6,897.75,0
1264-FUHCX,0,0,1,0,49,0,0,1,0,1,0,1,1,1,1,1,1,56.3,2780.6,0
7789-CRUVC,0,1,1,0,61,1,1,2,1,1,1,1,0,0,0,1,1,94.2,5895.45,0
6598-KELSS,1,0,0,1,50,0,0,1,1,1,0,0,1,0,1,1,0,43.05,2208.05,0
8739-WWKDU,1,1,0,0,25,1,1,2,0,1,0,0,1,0,0,1,2,89.5,2196.15,1
8685-WHQPW,0,1,0,0,22,1,1,2,0,0,0,0,0,0,0,1,0,74.4,1692.6,1
4745-LSPLO,1,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,3,20.5,20.5,1
8083-YTZES,1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,2,74.35,265.35,1
7240-FQLHE,0,1,1,0,18,1,1,2,0,0,0,1,1,1,0,0,0,99.75,1836.25,1
6664-FPDAC,0,1,0,0,56,1,1,2,0,1,1,1,1,1,1,1,2,111.95,6418.9,1
9972-VAFJJ,0,1,1,0,53,1,0,2,0,1,1,1,1,0,1,1,2,94,4871.45,0
0422-UXFAP,0,0,1,0,51,1,1,2,0,0,1,0,1,1,1,1,2,98.85,4947.55,0
1904-WAJAA,0,0,1,1,24,1,1,1,1,1,1,0,0,0,2,0,2,64.35,1558.65,0
5130-YPIRV,0,0,1,0,62,1,0,1,1,1,1,0,1,0,2,1,1,72,4284.2,0
2843-CQMEG,1,0,0,0,24,1,0,1,0,1,0,0,0,0,0,1,3,49.7,1218.25,0
6439-PKTRR,0,0,1,1,70,1,1,1,1,1,1,1,1,0,2,0,2,80.7,5617.95,0
5351-QESIO,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,24.2,24.2,0
0786-VSSUD,1,1,0,0,16,0,0,1,0,1,0,0,1,0,0,1,3,39,679.85,1
5568-DMXZS,0,0,0,0,8,1,0,1,0,1,0,1,1,0,0,1,2,65.45,554.45,0
8468-FZTOE,0,0,1,1,72,1,0,1,1,1,1,1,0,1,2,1,2,74.35,5237.4,0
6633-SYEUS,0,0,0,0,23,1,0,2,0,1,1,1,0,0,0,0,0,83.2,2032.3,0
6447-GORXK,1,0,0,1,31,0,0,1,0,0,0,0,0,0,0,0,1,25,789.2,0
6967-PEJLL,1,0,1,1,37,0,0,1,1,0,1,1,0,0,1,1,2,40.2,1525.35,0
3976-BWUCK,0,0,1,0,30,1,1,2,0,1,0,1,1,0,0,1,1,94.1,2804.45,1
5981-ZVXOT,0,1,0,0,35,1,1,2,1,1,1,0,1,1,1,1,2,108.35,3726.15,0
1684-FLBGS,0,0,1,1,23,1,1,1,0,1,0,1,1,0,0,1,1,69.5,1652.1,0
1389-WNUIB,0,0,1,1,20,1,1,1,1,0,0,0,1,1,1,0,0,76,1588.75,0
0376-OIWME,1,0,1,0,36,1,0,2,1,0,0,0,1,1,0,1,2,93.6,3366.05,0
3585-ISXZP,0,0,0,0,8,1,1,2,0,0,0,0,1,1,0,0,0,95.65,778.1,1
0218-QNVAS,1,0,1,1,71,1,1,2,0,1,0,0,1,1,1,0,0,100.55,7113.75,0
6583-QGCSI,0,1,1,0,50,1,1,2,0,1,0,0,1,0,0,1,2,88.05,4367.35,1
0804-YGEQV,0,0,1,1,43,1,1,0,2,2,2,2,2,2,1,1,0,24.45,993.15,0
7164-BPTUT,1,0,0,1,57,1,1,1,1,1,1,1,1,1,2,0,3,89.55,5012.35,0
4174-LPGTI,0,0,1,1,41,1,0,1,0,1,0,1,0,1,1,1,0,66.5,2728.6,1
2523-EWWZL,0,0,1,0,27,1,0,2,0,1,0,0,0,0,0,1,2,76.1,2093.4,0
0928-XUTSN,0,0,0,0,13,1,0,2,0,0,0,0,0,1,0,1,2,80.5,1011.8,0
2108-XWMPY,1,0,0,0,3,0,0,1,1,1,0,0,0,0,0,1,3,35.45,106.85,1
0052-YNYOT,0,0,0,0,67,1,0,0,2,2,2,2,2,2,1,0,2,20.55,1343.4,0
6304-IJFSQ,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,3,49.9,130.1,1
9586-JGQKH,0,0,1,0,64,1,1,2,0,1,0,1,1,1,2,1,0,105.4,6794.75,0
4501-VCPFK,1,0,0,0,26,0,0,1,0,0,1,1,0,0,0,0,2,35.75,1022.5,0
6075-SLNIL,1,0,0,0,38,1,1,2,0,1,1,0,0,1,0,1,1,95.1,3691.2,0
9347-AERRL,1,0,1,0,23,1,0,0,2,2,2,2,2,2,1,0,1,19.3,486.2,0
0093-XWZFY,1,0,0,0,40,1,1,2,0,1,1,0,1,1,0,1,1,104.5,4036.85,1
2274-XUATA,1,1,1,0,72,0,0,1,1,1,1,1,1,1,2,1,0,63.1,4685.55,0
1980-KXVPM,0,1,0,0,3,1,1,2,0,0,0,0,0,0,0,1,1,75.05,256.25,1
7703-ZEKEF,1,0,0,0,23,1,1,2,0,0,1,0,0,0,0,1,2,81,1917.1,1
0723-DRCLG,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,2,74.45,74.45,1
5482-NUPNA,0,0,0,0,4,1,0,1,1,1,0,1,0,0,0,1,3,60.4,272.15,1
6691-CCIHA,0,0,1,0,62,1,1,1,1,1,0,1,1,1,2,1,2,84.95,5150.55,0
1685-BQULA,0,0,0,0,40,1,1,2,0,1,1,0,1,0,0,1,0,93.4,3756.4,0
9053-EJUNL,1,0,0,0,41,1,1,2,0,1,0,0,1,0,0,1,2,89.2,3645.75,0
0666-UXTJO,1,1,1,0,34,1,0,2,0,0,1,0,1,0,0,1,1,85.2,2874.45,0
1471-GIQKQ,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,49.95,49.95,0
4807-IZYOZ,0,0,0,0,51,1,0,0,2,2,2,2,2,2,2,0,0,20.65,1020.75,0
2234-XADUH,0,0,1,1,72,1,1,2,0,1,1,0,1,1,1,1,1,103.2,7362.9,0
4801-JZAZL,0,0,1,1,11,0,0,1,1,0,0,0,0,0,0,1,2,29.6,346.45,0
8361-LTMKD,1,1,1,0,4,1,1,2,0,0,0,0,0,0,0,1,3,74.4,306.6,1
3186-AJIEK,1,0,0,0,66,1,0,2,1,0,1,1,1,1,2,1,0,105.65,6844.5,0
